Timestamp,OriginalTimestamp,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.CP3,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.CP4,EEG.F4,EEG.Fp2,MarkerValueInt
1715904729,1715904729,2.829545,83.612946,-6.218351,190.638397,12.958616,1.448803,-10.832131,120.432404,24.34638,57.06673,-113.014374,270.223145,
1715904729,1715904729,9.486715,83.017029,5.058636,191.472366,10.384119,7.082739,-3.648991,131.582733,16.637419,63.669662,-114.438286,237.677536,
1715904729,1715904729,7.940306,71.150932,7.102808,167.714737,10.373734,1.440271,-4.669958,117.106537,7.911551,68.729073,-128.668457,205.164474,
1715904729,1715904729,1.784673,56.735165,0.948013,148.07933,11.900284,3.488062,-4.665287,90.86174,-0.805592,77.881882,-145.445938,221.353149,
1715904729,1715904729,0.758273,52.579971,-0.07755,155.103561,8.814538,8.607651,2.511685,74.377029,0.219829,72.168617,-148.374344,238.550262,
1715904729,1715904729,5.880592,63.798161,-7.24978,179.026917,5.731877,2.451351,0.459943,71.741119,4.318071,53.65337,-143.10289,206.036316,
1715904729,1715904729,6.899326,74.492821,-15.439453,193.192505,3.164607,-1.137254,-4.663594,77.304756,3.801445,54.112022,-133.225952,210.441055,
1715904729,1715904729,1.257043,72.881409,0.969832,186.339325,-0.937019,0.913114,2.513377,83.887459,7.383798,60.205605,-117.211182,243.018311,
1715904729,1715904729,2.792709,65.636215,18.899632,181.542206,0.600841,-1.13703,8.658556,80.729721,2.253337,46.825397,-109.921661,260.193756,
1715904729,1715904729,11.499146,52.25058,17.343809,190.582199,5.723317,-0.111278,7.625282,60.668991,-11.068916,39.606266,-113.910202,236.367401,
1715904729,1715904729,15.586109,36.829098,15.277234,189.879318,8.279132,8.598064,15.302273,43.189861,-9.520925,48.27589,-106.623985,224.347961,
1715904729,1715904729,11.984369,33.206116,15.261957,186.615585,8.270853,15.249466,21.94697,43.146671,-4.388327,49.764538,-95.24659,220.53746,
1715904729,1715904729,4.800077,38.808296,4.488234,211.019745,2.627197,10.623447,14.240408,44.128139,-5.920861,43.054771,-88.491341,210.583069,
1715904729,1715904729,2.233738,41.843334,0.385284,231.813339,-3.010814,0.36667,5.004629,44.596321,3.818906,39.93787,-71.496696,225.229416,
1715904729,1715904729,12.989966,43.850719,10.118745,204.429214,2.627581,-0.146004,3.975009,54.285568,12.524318,41.434856,-57.592896,257.79187,
1715904729,1715904729,23.223129,43.294563,18.817856,171.949402,10.821877,8.051065,3.971034,58.842052,0.728716,46.516499,-73.929146,264.70639,
1715904729,1715904729,17.052216,35.56665,25.971346,141.5513,11.323362,10.092245,7.040909,49.049366,-6.44432,48.519211,-99.470604,249.584763,
1715904729,1715904729,10.375162,24.260317,30.043837,124.503593,12.848962,11.106768,12.156945,40.803394,2.783663,52.056847,-102.444977,251.896713,
1715904729,1715904729,12.926326,15.526825,22.841486,131.039093,15.909959,15.194122,14.706326,33.590282,8.416264,64.300179,-91.584068,252.15712,
1715904729,1715904729,11.888784,9.363605,16.158644,163.69574,11.795588,9.543544,18.277775,22.798229,15.067847,64.748184,-98.664795,249.855743,
1715904729,1715904729,8.290741,10.378858,17.167101,196.319748,4.611485,0.312462,14.673343,24.312355,31.958933,54.949589,-121.107666,282.393585,
1715904729,1715904729,11.868605,22.151556,18.686857,214.566498,2.045334,1.336765,-0.710562,42.731117,43.710052,62.066948,-136.868103,314.898865,
1715904729,1715904729,16.467505,32.375557,20.205093,204.105774,2.043289,2.872351,-4.296005,58.569927,38.030956,71.226418,-155.686615,301.263977,
1715904729,1715904729,11.840268,27.732412,19.160273,171.626282,4.090477,1.332556,4.92983,56.462124,21.086771,62.958267,-170.387848,268.687317,
1715904729,1715904729,-0.979264,17.458527,9.919574,175.553131,9.209463,4.917377,-0.198177,48.20874,12.356454,59.821465,-144.089767,253.049408,
1715904729,1715904729,-5.589054,15.391838,5.811192,208.165268,13.298715,8.498613,-6.857979,54.82053,15.417944,64.372414,-115.768761,224.107132,
1715904729,1715904729,1.588843,25.110292,9.903843,193.100174,5.088493,7.977807,-0.191121,72.184174,16.939449,57.135731,-143.82991,191.607635,
1715904729,1715904729,5.685715,45.065182,2.209323,160.631683,-4.138134,1.309829,-7.875546,81.845833,19.484049,49.906288,-174.936859,177.583725,
1715904729,1715904729,1.06926,61.413963,-9.575963,165.081833,1.501389,-8.425326,-25.798439,85.86245,26.124563,54.467152,-156.318832,191.238449,
1715904729,1715904729,3.62973,54.180241,2.21669,170.552124,7.64758,-8.929209,-17.575718,76.555046,10.216901,52.875759,-138.744064,209.49028,
1715904729,1715904729,9.773792,30.559908,18.096012,148.864655,-0.556991,-2.26028,0.372627,44.20311,-22.068701,38.478271,-159.609924,180.591568,
1715904729,1715904729,-0.482136,17.209347,4.245608,131.297333,-2.605664,0.815827,-4.238514,19.05583,-45.100479,26.656713,-184.041092,148.13559,
1715904729,1715904729,-13.801653,24.876753,-20.349407,128.604492,7.643095,3.888857,-10.894276,50.287544,-20.976915,22.019289,-175.660126,115.712067,
1715904729,1715904729,-10.201698,40.221107,-22.378288,152.554352,7.123144,5.421891,-5.247997,83.024948,5.684061,16.874193,-148.332153,133.014816,
1715904729,1715904729,-3.019188,49.914734,-16.720526,178.017181,-1.080902,-5.8543,-6.267365,81.917305,-1.493931,10.709626,-136.913055,143.640259,
1715904729,1715904729,-6.090015,51.914047,-21.826881,156.322235,-2.104436,-13.533061,-16.507252,76.712311,-6.615514,12.235839,-130.11615,169.112,
1715904729,1715904729,-5.571618,52.886749,-18.731209,132.599762,0.459206,-3.273374,-17.51536,85.344833,9.27264,23.494373,-119.739876,201.730591,
1715904729,1715904729,1.093954,47.198479,-2.830939,148.348709,2.507978,2.365284,-10.325536,75.525642,5.677214,31.155493,-139.600128,208.188858,
1715904729,1715904729,2.629783,29.732819,1.270354,153.323425,1.993162,-2.760158,-6.216749,50.859344,-13.283848,28.050491,-151.75592,175.705276,
1715904729,1715904729,2.114846,16.895393,-8.977071,155.219345,-2.107292,-1.220475,-2.624378,38.000793,-7.122872,25.460903,-118.816467,166.820343,
1715904729,1715904729,1.088115,16.878498,-13.578863,185.290268,-2.105185,2.366899,3.013631,33.86433,9.278097,29.533903,-88.98381,199.441223,
1715904729,1715904729,-5.060665,20.447773,-16.126822,190.228058,2.507689,0.315302,-0.575537,42.02739,15.928819,31.5536,-87.357903,232.029465,
1715904729,1715904729,-4.543297,26.06271,-19.69685,173.131683,3.529797,-0.197321,-12.870346,57.354595,28.208275,29.985125,-54.482849,264.585144,
1715904729,1715904729,2.121247,28.085878,-10.455614,191.401627,5.06319,2.364414,-13.882091,53.198776,33.815453,37.127445,-28.300674,297.108246,
1715904729,1715904729,2.119125,15.2501,4.411765,217.337921,9.668897,6.460511,-3.109747,31.116348,17.387789,44.262627,-60.54776,302.446503,
1715904729,1715904729,5.190852,-2.69592,11.067353,215.07135,11.708458,11.06482,2.528747,14.691386,5.075017,39.095287,-84.053368,293.947144,
1715904729,1715904729,10.821046,-6.279377,4.908593,209.7332,10.159826,11.053756,2.013911,9.553617,8.656096,37.519268,-71.161621,279.308594,
1715904729,1715904729,5.687148,0.386902,-5.854777,212.597305,6.563513,10.018086,4.061128,12.61791,13.770516,47.727901,-71.090462,265.19696,
1715904729,1715904729,5.681461,7.558823,-7.385845,226.729324,3.483104,9.49576,3.032451,15.679138,22.978285,51.778637,-53.600906,280.300995,
1715904729,1715904729,12.848087,18.309725,6.453848,239.310287,6.041159,5.387803,-1.581351,19.249613,40.373768,51.21455,-41.251919,312.80838,
1715904729,1715904729,3.613701,28.025261,21.816626,208.33252,11.158195,0.259338,-1.067462,34.087288,46.993393,60.384876,-73.486053,345.283264,
1715904729,1715904729,2.073164,19.800314,26.405579,175.848801,11.659344,2.30831,2.51976,41.737816,34.651016,64.422951,-92.36795,346.987213,
1715904729,1715904729,23.588015,2.362051,26.891479,182.845261,8.061531,13.064463,7.640317,24.789923,24.882519,60.772373,-96.374046,314.364838,
1715904729,1715904729,24.076733,-1.738772,29.938435,213.400879,7.541162,17.662169,13.780369,18.105133,28.44379,65.322372,-128.553055,295.095093,
1715904729,1715904729,2.535734,6.45989,26.83465,209.601318,9.070543,8.935275,10.692742,31.407028,34.050732,67.818588,-160.69989,292.750763,
1715904729,1715904729,0.996275,15.162661,10.413969,192.997879,7.52455,2.26634,-0.076412,35.986389,41.701294,60.066154,-142.608414,260.182648,
1715904729,1715904729,7.142971,30.516729,0.157401,190.755646,4.955487,5.337919,-1.613259,44.147327,55.491901,61.030701,-127.608887,241.991684,
1715904729,1715904729,4.061982,42.269287,9.89109,173.658737,3.413608,1.746428,1.974508,58.447796,54.411797,68.654289,-138.239746,259.168152,
1715904729,1715904729,6.619458,35.05471,16.028891,141.209686,5.459425,-2.866088,-3.150543,49.680115,32.328152,66.5364,-152.95842,226.633606,
1715904729,1715904729,7.125146,24.773504,1.155939,118.526947,9.04012,1.747547,-9.807392,34.261204,16.926594,65.445251,-172.273163,194.131592,
1715904729,1715904729,-1.078902,25.261038,-12.165216,146.073029,9.543387,3.795031,-9.797585,39.862328,11.274282,67.429039,-173.125504,164.735916,
1715904729,1715904729,-4.151669,24.211161,-8.566897,167.956192,5.435382,-0.819534,-8.763172,48.01939,1.016854,62.238529,-150.410828,139.468109,
1715904729,1715904729,-7.221364,25.211565,-5.996792,160.615921,1.331486,-6.454099,-7.217486,53.094448,-4.619547,58.077831,-134.89119,126.520943,
1715904729,1715904729,-13.361835,43.629433,-11.62618,177.873779,-0.206769,-12.595337,-8.234883,72.509048,1.020457,52.384369,-127.583992,158.157501,
1715904729,1715904729,-9.250011,66.639648,-13.151477,191.528214,0.305746,-15.656588,-18.472803,96.514999,8.704052,37.98737,-115.161026,180.540878,
1715904729,1715904729,-1.043838,71.183777,-4.941402,159.061295,3.379286,-11.54247,-24.089714,107.176941,9.207655,31.289381,-113.508942,176.261887,
1715904729,1715904729,-0.018179,56.255669,1.723539,141.996078,4.400522,-7.432466,-13.819471,96.823616,-4.63386,29.721169,-121.592354,185.819458,
1715904729,1715904729,0.494147,39.805569,1.721816,174.641769,2.859198,-2.301956,-5.096421,75.722176,-17.949226,15.859139,-118.909225,179.485947,
1715904729,1715904729,-2.067885,34.642685,-4.939906,188.811752,-0.217507,1.2865,-5.091324,67.961838,-8.709739,11.744819,-110.081085,147.031082,
1715904729,1715904729,-8.725818,39.218811,-16.205736,178.889084,-1.241905,-2.813249,-4.573925,72.504646,4.618971,23.51615,-104.335617,140.224045,
1715904729,1715904729,-6.667861,42.253441,-23.361837,200.227127,-1.752971,-6.396589,-8.667813,69.358292,4.614352,20.931095,-83.738976,161.08844,
1715904729,1715904729,1.023422,36.063496,-20.264629,216.933044,-2.775833,-3.316346,-15.319145,64.165855,9.220508,14.762472,-50.867546,191.153503,
1715904729,1715904729,-0.514524,24.75666,-13.072057,193.149963,-1.748442,-0.751492,-11.717672,64.613998,14.846671,25.506172,-27.250523,223.750046,
1715904729,1715904729,-5.124779,16.534981,-5.37437,166.829117,4.400999,1.298491,-3.509031,55.840157,10.221055,31.628357,-45.666351,242.481674,
1715904729,1715904729,-4.095039,7.809216,-3.832072,180.494598,10.031982,5.907961,1.617555,39.902775,9.698526,32.109035,-43.059147,213.037659,
1715904729,1715904729,-0.50479,2.67833,-6.902086,213.101791,11.558874,9.488207,8.275937,26.542873,11.738059,42.835388,-10.228394,202.066162,
1715904729,1715904729,1.032638,11.384882,0.789431,245.676392,6.936545,6.917181,8.267661,13.708638,10.189398,44.841785,-10.730473,234.651794,
1715904729,1715904729,1.031605,20.595036,17.694796,236.209167,-1.779622,0.250263,-3.011376,10.621084,19.913055,33.526173,-42.995129,267.204834,
1715904729,1715904730,3.079804,21.086748,20.23864,203.697586,0.783696,-3.848448,-8.131441,25.467386,30.651604,38.615726,-39.365978,298.700714,
1715904729,1715904730,6.662879,24.139507,15.095324,190.686188,10.004451,-0.770754,-1.975618,38.761917,23.960951,51.89711,-11.149689,312.746613,
1715904729,1715904730,8.193139,20.529215,22.252537,191.520126,9.482139,4.353094,2.637127,33.600079,15.227759,50.308289,-19.335463,305.773865,
1715904730,1715904730,5.111099,2.065608,32.476437,182.107056,8.960349,6.910279,7.757567,20.758787,16.749454,50.25798,-48.517666,278.828094,
1715904730,1715904730,2.032142,-4.596457,24.759346,169.629562,13.562158,8.440292,16.45904,10.491875,20.318859,60.966183,-58.202995,253.446182,
1715904730,1715904730,-0.531428,7.191216,6.291509,180.730713,8.937827,9.968775,17.467197,6.382921,26.446234,60.39291,-54.558636,248.58197,
1715904730,1715904730,2.030641,15.893255,0.649833,203.603821,4.31812,7.909575,4.129729,19.184231,36.665939,51.110977,-67.824081,260.116455,
1715904730,1715904730,12.787072,23.561977,12.944568,193.154068,7.387648,6.364743,-2.022093,46.317352,43.801582,57.207561,-98.494713,287.008667,
1715904730,1715904730,19.434286,33.272263,24.202393,160.685532,6.867952,7.895301,8.226084,58.566422,45.294704,68.42112,-119.400833,316.435486,
1715904730,1715904730,13.779467,27.091297,22.641268,141.569458,7.8857,6.350482,9.242473,50.310932,40.638641,66.303467,-145.409134,289.479065,
1715904730,1715904730,6.081071,13.744206,10.323241,152.186356,10.439352,4.294901,-4.08677,44.11293,35.474926,63.675629,-177.539108,256.914185,
1715904730,1715904730,6.587298,15.267385,-5.056313,155.620316,6.330451,6.339837,-8.181145,48.679585,34.414833,63.611954,-179.410797,224.381897,
1715904730,1715904730,9.654557,26.01058,-6.075872,149.317001,5.299506,7.358113,-3.562194,62.463211,31.306572,55.863724,-146.443695,247.723679,
1715904730,1715904730,2.472595,41.866108,0.590204,155.827682,7.855745,-1.358476,-13.292479,79.819214,30.25065,50.172478,-130.928024,278.214417,
1715904730,1715904730,-10.33757,56.168858,-6.070386,161.307251,4.774043,-9.554041,-26.599186,87.936317,36.880402,51.146919,-156.412476,302.526978,
1715904730,1715904730,-7.765694,53.038841,-9.65047,137.579788,4.769269,-8.007564,-23.498741,88.360687,31.208136,49.046543,-147.546829,314.519836,
1715904730,1715904730,1.975918,39.153496,3.679181,105.166817,3.227576,-3.388787,-10.155242,84.686172,5.049235,52.071342,-142.276215,281.929932,
1715904730,1715904730,-1.612212,32.454342,5.212425,100.450882,-1.38642,-0.311552,-3.997394,71.281487,-9.300429,60.216194,-167.749313,249.372604,
1715904730,1715904730,-3.147523,38.56958,-1.452788,121.867355,6.811889,6.861067,-3.481089,69.673279,11.201179,49.909824,-147.601563,281.910919,
1715904730,1715904730,8.126394,55.437164,12.380973,145.311646,13.465077,11.977283,5.231623,89.583611,36.293053,31.929144,-114.666275,314.416718,
1715904730,1715904730,12.729036,66.14019,16.979361,161.560181,3.205458,3.768383,12.398699,97.690948,33.182915,44.1926,-129.920837,281.826904,
1715904730,1715904730,4.519384,67.098663,-7.628387,168.058609,3.202253,-7.506155,-2.982931,99.13018,22.39127,65.153023,-144.135529,278.471222,
1715904730,1715904730,-3.682058,75.228485,-17.866913,163.279785,9.859051,-7.498649,-22.959948,114.400284,24.41811,54.841717,-120.42524,310.980438,
1715904730,1715904730,-1.629145,77.202492,-5.041354,149.284195,2.164576,-1.343458,-18.326218,111.212036,15.172153,38.393028,-136.698669,306.058716,
1715904730,1715904730,6.057099,59.194519,-4.524005,131.716461,1.650104,4.805578,-4.987892,85.485435,-5.335327,46.551559,-168.837357,273.477264,
1715904730,1715904730,4.001812,48.889168,-11.179481,137.220123,9.333069,6.850003,-7.032135,81.301491,-6.866914,49.066544,-158.422363,263.46994,
1715904730,1715904730,-6.760652,42.692589,-10.655993,167.309052,0.102198,0.695461,-9.586641,76.097115,1.849183,28.525169,-125.476242,259.6203,
1715904730,1715904730,-10.852353,12.936049,-14.743799,183.023285,-8.094828,-6.477542,-6.503209,43.745628,8.507335,12.615107,-92.563072,257.823761,
1715904730,1715904730,-4.1815,-0.396887,-20.876747,180.278732,-1.426733,-3.909526,-8.033628,32.431114,25.404982,19.262491,-59.682819,290.353638,
1715904730,1715904730,5.556527,24.194279,-13.683563,177.024597,-0.400691,-0.319463,-9.05021,61.600224,33.06419,33.587845,-72.943138,317.215576,
1715904730,1715904730,8.11251,29.293161,2.211659,161.990646,-1.937213,-2.368374,-2.38116,68.198624,14.075743,32.52964,-105.145576,284.622986,
1715904730,1715904730,0.419781,2.623869,8.35714,156.193283,3.700109,0.195533,0.695067,36.367348,3.815513,25.837112,-87.109665,274.604523,
1715904730,1715904730,-1.629869,-2.501832,2.713398,181.652466,5.233332,8.904568,1.718988,21.474056,13.033236,36.569736,-54.234859,293.285309,
1715904730,1715904730,6.056376,12.357594,-5.998547,205.549271,4.203483,12.994125,5.81573,33.235661,17.630972,46.267014,-55.717548,295.553558,
1715904730,1715904730,7.587243,16.956005,-11.627933,216.102188,8.297741,14.518054,3.760684,36.788578,22.736418,43.659206,-40.292603,328.045685,
1715904730,1715904730,0.407348,33.332893,-3.931689,225.619934,7.264828,11.429689,1.707692,46.997944,31.422913,52.32478,-30.006155,360.505341,
1715904730,1715904730,-4.203829,64.038025,15.027627,215.148163,1.622178,-0.364817,5.804446,73.078636,26.268412,59.444763,-62.251534,340.164825,
1715904730,1715904730,3.484991,48.092445,27.307983,194.953018,3.157479,-3.438298,1.70018,59.685558,21.631374,48.114548,-86.780052,309.598511,
1715904730,1715904730,18.338428,15.76897,27.280676,183.487289,7.765091,8.860525,-0.863059,27.350489,31.34359,53.701817,-93.865578,342.076599,
1715904730,1715904730,21.906244,7.556278,28.278011,162.299194,7.245018,12.950126,12.970112,22.20006,33.361477,71.578888,-119.3871,371.960693,
1715904730,1715904730,12.150492,34.701031,28.249733,159.575348,4.163927,6.277175,20.641758,48.81786,26.668116,62.798077,-142.833862,339.313354,
1715904730,1715904730,4.966033,36.203251,18.487637,192.203461,2.62284,5.246283,10.887269,50.305965,37.912216,54.026047,-155.498718,306.698639,
1715904730,1715904730,8.034914,36.679356,11.296842,195.085114,5.181756,7.290267,5.240998,55.378738,57.854305,65.24279,-173.786301,339.179626,
1715904730,1715904730,14.174571,59.184216,14.871698,162.614639,6.20119,3.696823,5.235756,78.889511,55.747219,64.152931,-184.883286,314.249695,
1715904730,1715904730,14.672704,61.686569,16.906057,130.176636,0.047296,-0.917643,4.205905,77.273697,41.346855,59.478008,-188.284561,281.660065,
1715904730,1715904730,6.973416,46.255653,9.716844,142.341843,-2.001982,-0.404417,2.152469,63.876427,35.670124,69.664688,-196.293198,254.738388,
1715904730,1715904730,-2.767404,46.721703,2.022511,150.908737,7.221558,6.255987,-2.972761,68.423317,32.048302,65.496559,-191.998444,264.729797,
1715904730,1715904730,-10.961559,49.236519,0.995874,150.757828,9.263568,9.323577,-7.068249,67.84259,19.208561,53.647984,-179.511047,232.189697,
1715904730,1715904730,-13.512136,43.551899,-3.615891,170.074768,0.545073,1.629638,-10.647335,59.577824,8.943198,62.815876,-180.356155,199.682114,
1715904730,1715904730,-1.203239,54.779118,-14.883045,191.933914,-4.066241,-5.031991,-18.833611,67.202858,3.29887,65.314598,-178.638885,211.265518,
1715904730,1715904730,11.605656,76.753571,-17.942007,176.885056,-2.012944,-4.002344,-18.814777,79.943352,-2.852121,46.2939,-163.603317,243.841934,
1715904730,1715904730,8.007896,76.676811,-6.653296,144.432785,-0.474008,-3.998342,-9.574424,87.548019,-11.046192,33.952221,-154.730484,254.356567,
1715904730,1715904730,-0.197034,59.181675,2.574895,123.796051,-0.985842,-3.994343,-10.077157,96.169701,-15.645915,23.159807,-155.088058,241.29451,
1715904730,1715904730,-3.782991,49.388649,-2.038449,141.603027,-0.472548,-0.916503,-15.190157,97.098152,-14.093347,5.205878,-150.322205,214.925522,
1715904730,1715904730,-7.365362,53.950027,-9.208718,174.249115,1.064847,-1.940202,-10.564198,89.828743,-6.906945,13.397595,-142.999573,187.04599,
1715904730,1715904730,-8.382612,68.240692,-8.174894,206.862564,0.551475,-3.475184,-5.430556,95.374298,6.419962,37.462658,-127.999649,196.592789,
1715904730,1715904730,-3.251153,85.590912,-7.142104,227.660309,-0.473692,-3.984017,-9.01128,114.74662,19.221233,34.863659,-104.305496,229.183884,
1715904730,1715904730,0.338252,93.702248,-9.6965,219.748032,2.08832,-5.516956,-12.588422,128.464172,19.202013,31.24264,-101.639656,261.742401,
1715904730,1715904730,2.387145,90.022392,-6.612957,202.109818,5.672386,-1.412978,-7.452757,123.212639,9.961272,47.092937,-121.518013,267.628357,
1715904730,1715904730,2.384758,79.173904,1.590578,191.66156,5.666713,8.322282,1.776234,98.498657,4.828234,46.021229,-119.347267,274.020721,
1715904730,1715904730,-1.203781,61.163963,2.613603,195.568359,6.173354,9.338574,6.385227,68.174004,0.212637,34.192131,-102.834068,289.628235,
1715904730,1715904730,-3.251808,46.245876,3.123297,223.037415,6.679489,8.304621,14.063457,52.224289,-4.398345,41.842552,-105.805084,304.195526,
1715904730,1715904730,2.386829,52.347324,13.366328,253.040527,2.574347,11.370162,24.807856,55.758221,3.290669,42.313019,-104.162354,298.76825,
1715904730,1715904730,10.069057,71.762672,14.377577,252.275177,-1.526688,7.260331,17.610741,67.997849,13.533532,28.950705,-89.201271,292.834106,
1715904730,1715904730,15.694373,80.912445,3.09243,224.87059,2.060992,1.617686,1.711591,74.077538,13.519999,31.9956,-86.550529,325.328949,
1715904730,1715904730,17.215601,70.073074,5.650876,201.591873,9.231239,4.689914,4.271418,69.392693,10.432632,38.111298,-70.582443,357.791321,
1715904730,1715904730,15.661463,48.486076,20.502148,196.267212,12.295854,5.197532,12.976377,56.51561,10.422199,36.536263,-37.724167,340.015076,
1715904730,1715904730,14.108878,35.629898,28.166262,200.169403,10.234327,4.680027,12.963401,40.577557,10.411777,47.258186,-41.784904,317.645813,
1715904730,1715904730,10.508615,34.057343,24.039635,209.703079,7.662554,9.798424,15.511975,30.803131,9.889058,58.481701,-61.210812,329.111267,
1715904730,1715904730,0.764261,30.437132,16.330978,236.133377,9.704123,8.251702,16.52108,28.210791,15.514553,56.373985,-50.903446,343.639069,
1715904730,1715904730,-3.847273,33.992847,11.703878,255.364929,12.255957,0.046527,9.332251,34.330273,33.942116,58.366844,-52.901775,363.275421,
1715904730,1715904730,2.304267,51.377316,9.642944,227.444962,8.14524,0.558788,3.687533,52.739017,44.154327,58.820786,-85.12426,373.670624,
1715904730,1715904730,6.912732,55.4244,3.485609,194.942123,2.50171,2.60746,-0.414616,65.493973,28.228634,50.052734,-103.994514,347.16925,
1715904730,1715904730,3.319665,41.024361,3.994431,192.697952,3.523823,2.092545,-4.000355,55.182323,16.41733,51.027294,-122.845909,350.408234,
1715904730,1715904730,1.779423,33.811031,19.359667,211.460632,9.155684,6.701222,1.63903,44.368679,23.573219,58.148575,-154.998444,381.308594,
1715904730,1715904730,7.413028,32.752602,27.537231,224.05687,10.683452,9.768367,12.395853,45.861233,29.18503,58.090427,-169.700378,348.651917,
1715904730,1715904730,14.065615,31.182928,17.775846,237.152817,6.574306,8.221675,14.432688,41.204605,34.278923,61.618492,-162.870667,316.027863,
1715904730,1715904730,9.953088,44.471745,7.511918,234.354126,0.42004,4.6273,6.221332,41.675705,48.58926,67.704567,-163.732422,320.322601,
1715904730,1715904730,1.746211,60.308811,3.405944,201.844391,-1.117303,-1.012712,-3.006428,60.077106,49.565285,64.050705,-165.61792,314.366913,
1715904730,1715904730,8.916773,56.66235,9.55023,169.367157,3.494583,-2.036315,-1.978806,68.213951,32.609566,61.937424,-165.452301,281.777161,
1715904730,1715904730,19.666317,43.797993,22.86068,144.094711,7.077242,6.674953,4.170865,52.776508,14.13388,66.486259,-181.168381,298.913849,
1715904730,1715904730,11.449728,39.143429,19.763973,147.536774,3.996319,7.692893,2.629771,39.403732,-8.421793,63.345924,-199.430298,323.717987,
1715904730,1715904730,-0.344798,42.178131,-0.748098,156.098465,2.967707,3.586738,-1.47132,41.413559,-26.856447,58.1595,-191.546249,291.118896,
1715904730,1715904730,-2.393684,47.259029,-7.40735,150.306976,3.477047,6.656998,-3.51908,53.155224,-20.681898,49.392113,-169.837769,258.552399,
1715904730,1715904730,-10.075906,51.82254,-10.986096,167.06282,-1.137199,3.576495,-13.249407,66.934372,-8.365832,22.702719,-153.786392,228.579987,
1715904730,1715904730,-18.262753,62.016869,-24.807419,199.683456,-5.234523,-10.771697,-17.846926,82.748978,-5.795928,-1.398445,-137.23877,204.785263,
1715904730,1715904730,-10.047567,75.787163,-18.634918,209.217621,-3.692366,-16.396311,-7.582926,102.646233,0.869868,8.3368,-125.318451,237.368164,
1715904730,1715904730,0.208634,78.785217,5.974485,176.733017,0.922096,-8.695298,-6.550727,110.228203,7.528998,28.308462,-127.242363,269.918488,
1715904730,1715904730,-0.81619,75.120277,3.91928,181.679367,5.531943,1.559551,-12.691869,104.48259,3.423007,33.403233,-132.238205,251.717804,
