title:Psychopy_865909_2024-05-16T191208.913471, start timestamp:1715904728.718995, stop timestamp:1715904789.980184, headset type:EPOCFLEX, headset serial:F00006DD, headset firmware:f15, channels:63, sampling rate:eeg_128;mot_16, samples:7842      , version:2.2, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F3,EEG.CP3,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.CP4,EEG.F4,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F3,CQ.CP3,CQ.O1,CQ.Pz,CQ.Oz,CQ.O2,CQ.CP4,CQ.F4,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F3,EQ.CP3,EQ.O1,EQ.Pz,EQ.Oz,EQ.O2,EQ.CP4,EQ.F4,EQ.Fp2,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ
1715904728.828376,1715904728.857392,125.000000,0.000000,0.771901,42.860165,5.550992,124.255180,8.371717,2.477576,-10.857152,73.698082,-0.216260,56.314407,-165.520386,226.709030,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.836189,1715904728.865205,126.000000,0.000000,-7.938102,35.644997,-6.237636,117.470924,6.826423,4.012022,-8.284757,66.964386,-3.802197,59.331940,-178.674866,194.206940,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.844002,1715904728.873118,127.000000,0.000000,-1.782471,35.097046,-5.206783,143.481140,1.696519,6.057240,1.969682,72.020500,-3.286088,59.272606,-161.077728,192.988113,6144.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.851815,1715904728.880931,0.000000,0.000000,1.805465,48.894257,-1.103115,166.903824,-0.354408,-1.121124,1.455404,85.268478,10.037199,49.991795,-136.838181,205.090515,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,0.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.742278,-0.625076,0.011720,-10.666667,21.418571,-21.080751
1715904728.859628,1715904728.888844,1.000000,0.000000,-1.270187,69.337669,-6.737396,176.983063,7.330562,-7.267695,-9.304513,100.040131,25.396393,47.380264,-120.819809,237.673111,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.867441,1715904728.896657,2.000000,0.000000,2.829545,83.612946,-6.218351,190.638397,12.958616,1.448803,-10.832131,120.432404,24.346380,57.066730,-113.014374,270.223145,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.875254,1715904728.904569,3.000000,0.000000,9.486715,83.017029,5.058636,191.472366,10.384119,7.082739,-3.648991,131.582733,16.637419,63.669662,-114.438286,237.677536,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.883067,1715904728.912382,4.000000,0.000000,7.940306,71.150932,7.102808,167.714737,10.373734,1.440271,-4.669958,117.106537,7.911551,68.729073,-128.668457,205.164474,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.890880,1715904728.920295,5.000000,0.000000,1.784673,56.735165,0.948013,148.079330,11.900284,3.488062,-4.665287,90.861740,-0.805592,77.881882,-145.445938,221.353149,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.898693,1715904728.928108,6.000000,0.000000,0.758273,52.579971,-0.077550,155.103561,8.814538,8.607651,2.511685,74.377029,0.219829,72.168617,-148.374344,238.550262,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.906506,1715904728.936021,7.000000,0.000000,5.880592,63.798161,-7.249780,179.026917,5.731877,2.451351,0.459943,71.741119,4.318071,53.653370,-143.102890,206.036316,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.914319,1715904728.943834,8.000000,0.000000,6.899326,74.492821,-15.439453,193.192505,3.164607,-1.137254,-4.663594,77.304756,3.801445,54.112022,-133.225952,210.441055,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,1.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.746185,-0.625076,0.019534,-10.666667,21.410049,-21.106010
1715904728.922132,1715904728.951547,9.000000,0.000000,1.257043,72.881409,0.969832,186.339325,-0.937019,0.913114,2.513377,83.887459,7.383798,60.205605,-117.211182,243.018311,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.929945,1715904728.959360,10.000000,0.000000,2.792709,65.636215,18.899632,181.542206,0.600841,-1.137030,8.658556,80.729721,2.253337,46.825397,-109.921661,260.193756,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.937758,1715904728.967073,11.000000,0.000000,11.499146,52.250580,17.343809,190.582199,5.723317,-0.111278,7.625282,60.668991,-11.068916,39.606266,-113.910202,236.367401,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.945570,1715904728.974886,12.000000,0.000000,15.586109,36.829098,15.277234,189.879318,8.279132,8.598064,15.302273,43.189861,-9.520925,48.275890,-106.623985,224.347961,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.953383,1715904728.982599,13.000000,0.000000,11.984369,33.206116,15.261957,186.615585,8.270853,15.249466,21.946970,43.146671,-4.388327,49.764538,-95.246590,220.537460,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.961196,1715904728.990412,14.000000,0.000000,4.800077,38.808296,4.488234,211.019745,2.627197,10.623447,14.240408,44.128139,-5.920861,43.054771,-88.491341,210.583069,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.969009,1715904728.998125,15.000000,0.000000,2.233738,41.843334,0.385284,231.813339,-3.010814,0.366670,5.004629,44.596321,3.818906,39.937870,-71.496696,225.229416,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.976822,1715904729.006038,16.000000,0.000000,12.989966,43.850719,10.118745,204.429214,2.627581,-0.146004,3.975009,54.285568,12.524318,41.434856,-57.592896,257.791870,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,2.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.750092,-0.625076,0.027347,-10.666667,21.402376,-21.128742
1715904728.984635,1715904729.013851,17.000000,0.000000,23.223129,43.294563,18.817856,171.949402,10.821877,8.051065,3.971034,58.842052,0.728716,46.516499,-73.929146,264.706390,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904728.992448,1715904729.021764,18.000000,0.000000,17.052216,35.566650,25.971346,141.551300,11.323362,10.092245,7.040909,49.049366,-6.444320,48.519211,-99.470604,249.584763,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.000261,1715904729.029577,19.000000,0.000000,10.375162,24.260317,30.043837,124.503593,12.848962,11.106768,12.156945,40.803394,2.783663,52.056847,-102.444977,251.896713,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.008074,1715904729.037490,20.000000,0.000000,12.926326,15.526825,22.841486,131.039093,15.909959,15.194122,14.706326,33.590282,8.416264,64.300179,-91.584068,252.157120,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.015887,1715904729.045303,21.000000,0.000000,11.888784,9.363605,16.158644,163.695740,11.795588,9.543544,18.277775,22.798229,15.067847,64.748184,-98.664795,249.855743,0.000000,0.000000,2.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.023700,1715904729.053216,22.000000,0.000000,8.290741,10.378858,17.167101,196.319748,4.611485,0.312462,14.673343,24.312355,31.958933,54.949589,-121.107666,282.393585,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.031513,1715904729.061029,23.000000,0.000000,11.868605,22.151556,18.686857,214.566498,2.045334,1.336765,-0.710562,42.731117,43.710052,62.066948,-136.868103,314.898865,0.000000,0.000000,8.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.039326,1715904729.068942,24.000000,0.000000,16.467505,32.375557,20.205093,204.105774,2.043289,2.872351,-4.296005,58.569927,38.030956,71.226418,-155.686615,301.263977,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,3.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.750092,-0.613356,0.007813,-10.666667,21.395473,-21.149202
1715904729.047139,1715904729.076755,25.000000,0.000000,11.840268,27.732412,19.160273,171.626282,4.090477,1.332556,4.929830,56.462124,21.086771,62.958267,-170.387848,268.687317,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.054952,1715904729.084667,26.000000,0.000000,-0.979264,17.458527,9.919574,175.553131,9.209463,4.917377,-0.198177,48.208740,12.356454,59.821465,-144.089767,253.049408,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.062764,1715904729.092480,27.000000,0.000000,-5.589054,15.391838,5.811192,208.165268,13.298715,8.498613,-6.857979,54.820530,15.417944,64.372414,-115.768761,224.107132,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.070577,1715904729.100393,28.000000,0.000000,1.588843,25.110292,9.903843,193.100174,5.088493,7.977807,-0.191121,72.184174,16.939449,57.135731,-143.829910,191.607635,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.078390,1715904729.108206,29.000000,0.000000,5.685715,45.065182,2.209323,160.631683,-4.138134,1.309829,-7.875546,81.845833,19.484049,49.906288,-174.936859,177.583725,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.086203,1715904729.116119,30.000000,0.000000,1.069260,61.413963,-9.575963,165.081833,1.501389,-8.425326,-25.798439,85.862450,26.124563,54.467152,-156.318832,191.238449,0.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.094016,1715904729.123932,31.000000,0.000000,3.629730,54.180241,2.216690,170.552124,7.647580,-8.929209,-17.575718,76.555046,10.216901,52.875759,-138.744064,209.490280,0.000000,0.000000,21.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.101829,1715904729.131845,32.000000,0.000000,9.773792,30.559908,18.096012,148.864655,-0.556991,-2.260280,0.372627,44.203110,-22.068701,38.478271,-159.609924,180.591568,4096.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,4.000000,0.000000,0.430238,-0.082031,-0.031250,0.898438,0.750092,-0.617263,0.011720,-10.666667,21.389259,-21.167614
1715904729.109642,1715904729.139658,33.000000,0.000000,-0.482136,17.209347,4.245608,131.297333,-2.605664,0.815827,-4.238514,19.055830,-45.100479,26.656713,-184.041092,148.135590,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.117455,1715904729.147371,34.000000,0.000000,-13.801653,24.876753,-20.349407,128.604492,7.643095,3.888857,-10.894276,50.287544,-20.976915,22.019289,-175.660126,115.712067,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.125268,1715904729.155184,35.000000,0.000000,-10.201698,40.221107,-22.378288,152.554352,7.123144,5.421891,-5.247997,83.024948,5.684061,16.874193,-148.332153,133.014816,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.133081,1715904729.162897,36.000000,0.000000,-3.019188,49.914734,-16.720526,178.017181,-1.080902,-5.854300,-6.267365,81.917305,-1.493931,10.709626,-136.913055,143.640259,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.140894,1715904729.170710,37.000000,0.000000,-6.090015,51.914047,-21.826881,156.322235,-2.104436,-13.533061,-16.507252,76.712311,-6.615514,12.235839,-130.116150,169.112000,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.148707,1715904729.178423,38.000000,0.000000,-5.571618,52.886749,-18.731209,132.599762,0.459206,-3.273374,-17.515360,85.344833,9.272640,23.494373,-119.739876,201.730591,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
1715904729.156520,1715904729.186336,39.000000,0.000000,1.093954,47.198479,-2.830939,148.348709,2.507978,2.365284,-10.325536,75.525642,5.677214,31.155493,-139.600128,208.188858,3968.000000,0.000000,0.000000,3.000000,55.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,
